filename,command,timestamp
466_speech_false_Licht_aus_Ofen_an,Lüftung aus,7.9743589743589745
467_speech_false_Heizung_aus_Licht_an,Heizung aus,7.051282051282051
467_speech_false_Heizung_aus_Licht_an,Heizung aus,7.051282051282051
473_speech_false_Fernseher_an,Fernseher an,12.974358974358974
475_speech_false_Lüftung_aus_Heizung_an,Lüftung aus,9.717948717948717
475_speech_false_Lüftung_aus_Heizung_an,Heizung an,13.58974358974359
475_speech_false_Lüftung_aus_Heizung_an,Lüftung aus,9.717948717948717
475_speech_false_Lüftung_aus_Heizung_an,Heizung an,13.58974358974359
476_speech_true_Fernseher_aus_Licht_aus,Fernseher aus,13.692307692307692
476_speech_true_Fernseher_aus_Licht_aus,Licht aus,16.307692307692307
476_speech_true_Fernseher_aus_Licht_aus,Fernseher aus,13.692307692307692
476_speech_true_Fernseher_aus_Licht_aus,Licht aus,16.307692307692307
481_speech_true_Staubsauger_an,Staubsauger an,9.282051282051283
482_speech_true_Fernseher_an,Fernseher an,5.256410256410256
483_speech_true_Licht_aus,Licht aus,4.358974358974359
489_speech_true_Fernseher_an,Fernseher an,10.564102564102564
491_speech_false_Licht_an_Licht_aus,Licht aus,15.512820512820513
491_speech_false_Licht_an_Licht_aus,Licht aus,15.512820512820513
494_speech_true_Ofen_aus,Ofen aus,11.025641025641026
496_speech_true_Staubsauger_an_Staubsauger_aus,Staubsauger aus,12.794871794871796
496_speech_true_Staubsauger_an_Staubsauger_aus,Staubsauger aus,12.794871794871796
498_speech_true_Heizung_aus_Lüftung_an,Heizung aus,3.6923076923076925
498_speech_true_Heizung_aus_Lüftung_an,Heizung aus,3.6923076923076925
500_speech_true_Fernseher_an_Licht_aus,Alarm an,4.128205128205129
500_speech_true_Fernseher_an_Licht_aus,Licht aus,13.461538461538462
500_speech_true_Fernseher_an_Licht_aus,Alarm an,4.128205128205129
500_speech_true_Fernseher_an_Licht_aus,Licht aus,13.461538461538462
503_speech_true_Alarm_aus_Licht_an,Alarm aus,3.6666666666666665
503_speech_true_Alarm_aus_Licht_an,Alarm aus,3.6666666666666665
513_speech_false_Staubsauger_aus,Staubsauger aus,10.58974358974359
515_speech_false_Alarm_aus_Radio_aus,Alarm aus,9.102564102564102
515_speech_false_Alarm_aus_Radio_aus,Radio aus,11.717948717948717
515_speech_false_Alarm_aus_Radio_aus,Alarm aus,9.102564102564102
515_speech_false_Alarm_aus_Radio_aus,Radio aus,11.717948717948717
516_speech_true_Staubsauger_an_Radio_an,Staubsauger an,9.64102564102564
516_speech_true_Staubsauger_an_Radio_an,Radio an,12.025641025641026
516_speech_true_Staubsauger_an_Radio_an,Staubsauger an,9.64102564102564
516_speech_true_Staubsauger_an_Radio_an,Radio an,12.025641025641026
518_speech_true_Heizung_aus,Heizung aus,9.102564102564102
519_speech_true_Fernseher_an,Fernseher an,9.128205128205128
520_speech_false_Lüftung_aus,Lüftung aus,7.3076923076923075
521_speech_false_Licht_an,Licht an,8.23076923076923
544_speech_false_Heizung_aus,Heizung aus,20.358974358974358
570_speech_true_Lüftung_an_Heizung_aus,Lüftung an,13.076923076923077
570_speech_true_Lüftung_an_Heizung_aus,Heizung aus,14.820512820512821
570_speech_true_Lüftung_an_Heizung_aus,Lüftung an,13.076923076923077
570_speech_true_Lüftung_an_Heizung_aus,Heizung aus,14.820512820512821
571_speech_false_Fernseher_aus,Fernseher aus,13.128205128205128
572_speech_true_Heizung_an_Licht_an,Heizung an,7.512820512820513
572_speech_true_Heizung_an_Licht_an,Heizung an,25.794871794871796
572_speech_true_Heizung_an_Licht_an,Licht an,28.05128205128205
572_speech_true_Heizung_an_Licht_an,Heizung an,7.512820512820513
572_speech_true_Heizung_an_Licht_an,Heizung an,25.794871794871796
572_speech_true_Heizung_an_Licht_an,Licht an,28.05128205128205
573_speech_true_Alarm_aus,Alarm aus,14.512820512820513
575_speech_true_Ofen_an,Lüftung an,7.0
575_speech_true_Ofen_an,Ofen an,12.23076923076923
576_speech_true_Radio_an,Radio an,6.666666666666667
577_speech_true_Staubsauger_aus,Fernseher aus,0.5641025641025641
577_speech_true_Staubsauger_aus,Staubsauger aus,13.923076923076923
586_speech_true_Radio_aus_Licht_an,Radio aus,4.487179487179487
586_speech_true_Radio_aus_Licht_an,Licht an,6.82051282051282
586_speech_true_Radio_aus_Licht_an,Radio aus,4.487179487179487
586_speech_true_Radio_aus_Licht_an,Licht an,6.82051282051282
591_speech_true_Licht_an_Lüftung_aus,Heizung aus,13.871794871794872
591_speech_true_Licht_an_Lüftung_aus,Lüftung aus,16.512820512820515
591_speech_true_Licht_an_Lüftung_aus,Heizung aus,13.871794871794872
591_speech_true_Licht_an_Lüftung_aus,Lüftung aus,16.512820512820515
593_speech_false_Radio_aus,Radio aus,21.384615384615383
595_speech_false_Fernseher_aus,Fernseher aus,25.846153846153847
598_speech_true_Alarm_an_Heizung_aus,Alarm an,1.5128205128205128
598_speech_true_Alarm_an_Heizung_aus,Heizung aus,5.846153846153846
598_speech_true_Alarm_an_Heizung_aus,Alarm an,1.5128205128205128
598_speech_true_Alarm_an_Heizung_aus,Heizung aus,5.846153846153846
599_speech_true_Ofen_an,Ofen an,1.0769230769230769
600_speech_false_Heizung_an,Heizung an,8.923076923076923
601_speech_false_Lüftung_aus_Heizung_an,Lüftung aus,5.743589743589744
601_speech_false_Lüftung_aus_Heizung_an,Heizung an,7.615384615384615
601_speech_false_Lüftung_aus_Heizung_an,Lüftung aus,5.743589743589744
601_speech_false_Lüftung_aus_Heizung_an,Heizung an,7.615384615384615
603_speech_false_Heizung_aus,Heizung aus,19.358974358974358
606_speech_false_Lüftung_an,Lüftung an,22.76923076923077
634_speech_true_Heizung_aus,Heizung aus,16.17948717948718
635_speech_true_Licht_an,Licht an,12.307692307692308
635_speech_true_Licht_an,Licht an,33.333333333333336
636_speech_true_Licht_an_Lüftung_aus,Licht aus,19.05128205128205
636_speech_true_Licht_an_Lüftung_aus,Lüftung aus,32.30769230769231
636_speech_true_Licht_an_Lüftung_aus,Licht aus,19.05128205128205
636_speech_true_Licht_an_Lüftung_aus,Lüftung aus,32.30769230769231
638_speech_true_Heizung_an,Alarm aus,1.5897435897435896
638_speech_true_Heizung_an,Heizung aus,31.076923076923077
644_speech_false_Licht_aus,Lüftung aus,12.256410256410257
648_speech_true_Heizung_an_Licht_aus,Heizung an,8.435897435897436
648_speech_true_Heizung_an_Licht_aus,Licht aus,14.128205128205128
648_speech_true_Heizung_an_Licht_aus,Heizung an,8.435897435897436
648_speech_true_Heizung_an_Licht_aus,Licht aus,14.128205128205128
650_speech_true_Staubsauger_an_Ofen_an,Staubsauger an,4.641025641025641
650_speech_true_Staubsauger_an_Ofen_an,Ofen an,9.76923076923077
650_speech_true_Staubsauger_an_Ofen_an,Staubsauger an,4.641025641025641
650_speech_true_Staubsauger_an_Ofen_an,Ofen an,9.76923076923077
651_speech_false_Fernseher_an_Radio_aus,Fernseher an,7.948717948717949
651_speech_false_Fernseher_an_Radio_aus,Radio aus,12.0
651_speech_false_Fernseher_an_Radio_aus,Fernseher an,7.948717948717949
651_speech_false_Fernseher_an_Radio_aus,Radio aus,12.0
675_speech_false_Alarm_an_Lüftung_aus,Lüftung aus,10.692307692307692
675_speech_false_Alarm_an_Lüftung_aus,Lüftung aus,10.692307692307692
676_speech_true_Heizung_aus,Heizung aus,11.102564102564102
677_speech_true_Staubsauger_an,Lüftung aus,4.461538461538462
677_speech_true_Staubsauger_an,Alarm an,6.923076923076923
679_speech_true_Radio_aus,Heizung an,1.1538461538461537
679_speech_true_Radio_aus,Heizung an,11.923076923076923
679_speech_true_Radio_aus,Radio aus,16.82051282051282
681_speech_true_Alarm_aus_Radio_an,Alarm aus,1.6153846153846154
681_speech_true_Alarm_aus_Radio_an,Radio an,7.897435897435898
681_speech_true_Alarm_aus_Radio_an,Alarm aus,1.6153846153846154
681_speech_true_Alarm_aus_Radio_an,Radio an,7.897435897435898
682_speech_true_Heizung_an,Heizung an,7.769230769230769
705_speech_false_Lüftung_aus,Heizung aus,14.102564102564102
706_speech_true_Heizung_an,Heizung an,8.025641025641026
707_speech_false_Licht_aus,Licht aus,11.923076923076923
708_speech_false_Heizung_an,Heizung an,6.461538461538462
710_speech_false_Heizung_aus_Licht_aus,Heizung aus,5.512820512820513
710_speech_false_Heizung_aus_Licht_aus,Licht aus,8.102564102564102
710_speech_false_Heizung_aus_Licht_aus,Heizung aus,5.512820512820513
710_speech_false_Heizung_aus_Licht_aus,Licht aus,8.102564102564102
711_speech_true_Heizung_an_Licht_aus,Heizung an,6.051282051282051
711_speech_true_Heizung_an_Licht_aus,Licht aus,8.41025641025641
711_speech_true_Heizung_an_Licht_aus,Heizung an,6.051282051282051
711_speech_true_Heizung_an_Licht_aus,Licht aus,8.41025641025641
713_speech_false_Ofen_an,Ofen an,5.282051282051282
715_speech_false_Alarm_an_Radio_aus,Alarm an,5.051282051282051
715_speech_false_Alarm_an_Radio_aus,Radio aus,6.948717948717949
715_speech_false_Alarm_an_Radio_aus,Alarm an,5.051282051282051
715_speech_false_Alarm_an_Radio_aus,Radio aus,6.948717948717949
717_speech_true_Lüftung_aus,Lüftung aus,4.871794871794871
723_speech_true_Ofen_aus,Ofen aus,8.692307692307692
725_speech_false_Alarm_aus,Alarm aus,3.8974358974358974
729_speech_false_Ofen_an,Ofen an,7.076923076923077
731_speech_false_Radio_aus,Heizung aus,13.461538461538462
732_speech_true_Alarm_an,Alarm an,9.41025641025641
736_speech_false_Licht_aus,Licht aus,13.051282051282051
737_speech_true_Fernseher_an,Fernseher an,8.538461538461538
739_speech_false_Radio_aus_Licht_aus,Radio aus,11.256410256410257
739_speech_false_Radio_aus_Licht_aus,Licht aus,18.333333333333332
739_speech_false_Radio_aus_Licht_aus,Radio aus,11.256410256410257
739_speech_false_Radio_aus_Licht_aus,Licht aus,18.333333333333332
743_speech_false_Ofen_an_Lüftung_an,Ofen an,8.205128205128204
743_speech_false_Ofen_an_Lüftung_an,Lüftung an,10.76923076923077
743_speech_false_Ofen_an_Lüftung_an,Ofen an,8.205128205128204
743_speech_false_Ofen_an_Lüftung_an,Lüftung an,10.76923076923077
745_speech_false_Alarm_an_Radio_an,Alarm an,11.820512820512821
745_speech_false_Alarm_an_Radio_an,Radio an,14.717948717948717
745_speech_false_Alarm_an_Radio_an,Alarm an,11.820512820512821
745_speech_false_Alarm_an_Radio_an,Radio an,14.717948717948717
747_speech_false_Licht_aus_Heizung_an,Licht aus,15.794871794871796
747_speech_false_Licht_aus_Heizung_an,Licht aus,15.794871794871796
751_speech_false_Ofen_aus,Heizung aus,6.948717948717949
753_speech_false_Radio_aus,Radio aus,11.435897435897436
754_speech_false_Licht_aus,Licht aus,11.948717948717949
755_speech_true_Alarm_an,Lüftung an,4.615384615384615
755_speech_true_Alarm_an,Alarm an,13.179487179487179
756_speech_false_Radio_aus_Ofen_an,Staubsauger aus,9.0
756_speech_false_Radio_aus_Ofen_an,Ofen an,18.384615384615383
756_speech_false_Radio_aus_Ofen_an,Staubsauger aus,9.0
756_speech_false_Radio_aus_Ofen_an,Ofen an,18.384615384615383
758_speech_true_Staubsauger_an,Staubsauger an,12.923076923076923
759_speech_true_Alarm_aus_Radio_an,Heizung aus,4.461538461538462
759_speech_true_Alarm_aus_Radio_an,Heizung aus,9.76923076923077
759_speech_true_Alarm_aus_Radio_an,Heizung an,16.615384615384617
759_speech_true_Alarm_aus_Radio_an,Heizung aus,4.461538461538462
759_speech_true_Alarm_aus_Radio_an,Heizung aus,9.76923076923077
759_speech_true_Alarm_aus_Radio_an,Heizung an,16.615384615384617
761_speech_true_Fernseher_an_Licht_aus,Heizung an,0.41025641025641024
761_speech_true_Fernseher_an_Licht_aus,Fernseher an,11.333333333333334
761_speech_true_Fernseher_an_Licht_aus,Licht aus,15.128205128205128
761_speech_true_Fernseher_an_Licht_aus,Heizung an,0.41025641025641024
761_speech_true_Fernseher_an_Licht_aus,Fernseher an,11.333333333333334
761_speech_true_Fernseher_an_Licht_aus,Licht aus,15.128205128205128
762_speech_false_Heizung_an_Lüftung_aus,Heizung aus,9.717948717948717
762_speech_false_Heizung_an_Lüftung_aus,Heizung aus,9.717948717948717
764_speech_true_Ofen_an,Ofen an,22.333333333333332
766_speech_true_Licht_an,Licht aus,13.743589743589743
767_speech_true_Licht_aus_Fernseher_aus_Alarm_an,Licht an,12.179487179487179
767_speech_true_Licht_aus_Fernseher_aus_Alarm_an,Fernseher aus,19.76923076923077
767_speech_true_Licht_aus_Fernseher_aus_Alarm_an,Alarm an,26.333333333333332
767_speech_true_Licht_aus_Fernseher_aus_Alarm_an,Licht an,12.179487179487179
767_speech_true_Licht_aus_Fernseher_aus_Alarm_an,Fernseher aus,19.76923076923077
767_speech_true_Licht_aus_Fernseher_aus_Alarm_an,Alarm an,26.333333333333332
767_speech_true_Licht_aus_Fernseher_aus_Alarm_an,Licht an,12.179487179487179
767_speech_true_Licht_aus_Fernseher_aus_Alarm_an,Fernseher aus,19.76923076923077
767_speech_true_Licht_aus_Fernseher_aus_Alarm_an,Alarm an,26.333333333333332
812_speech_true_Fernseher_an,Heizung aus,13.384615384615385
812_speech_true_Fernseher_an,Fernseher an,16.487179487179485
813_speech_true_Licht_aus,Licht aus,19.692307692307693
814_speech_true_Lüftung_an,Lüftung an,19.692307692307693
815_speech_false_Licht_aus,Licht aus,5.102564102564102
817_speech_false_Fernseher_an_Heizung_aus,Fernseher an,3.0256410256410255
817_speech_false_Fernseher_an_Heizung_aus,Heizung aus,6.871794871794871
817_speech_false_Fernseher_an_Heizung_aus,Fernseher an,3.0256410256410255
817_speech_false_Fernseher_an_Heizung_aus,Heizung aus,6.871794871794871
818_speech_true_Lüftung_an,Lüftung an,11.948717948717949
819_speech_true_Licht_aus_Heizung_an,Licht aus,7.256410256410256
819_speech_true_Licht_aus_Heizung_an,Heizung an,12.256410256410257
819_speech_true_Licht_aus_Heizung_an,Licht aus,7.256410256410256
819_speech_true_Licht_aus_Heizung_an,Heizung an,12.256410256410257
827_speech_true_Ofen_aus,Ofen aus,12.512820512820513
832_speech_false_Licht_an,Licht an,10.487179487179487
865_speech_false_Licht_aus_Radio_aus,Licht aus,6.846153846153846
865_speech_false_Licht_aus_Radio_aus,Radio aus,10.23076923076923
865_speech_false_Licht_aus_Radio_aus,Licht aus,6.846153846153846
865_speech_false_Licht_aus_Radio_aus,Radio aus,10.23076923076923
869_speech_true_Staubsauger_an,Staubsauger an,6.666666666666667
870_speech_true_Heizung_an,Heizung an,6.435897435897436
873_speech_true_Lüftung_aus,Lüftung aus,9.102564102564102
874_speech_false_Fernseher_aus,Fernseher aus,15.923076923076923
875_speech_false_Ofen_aus,Ofen aus,7.0
878_speech_true_Staubsauger_an_Alarm_an,Staubsauger an,6.717948717948718
878_speech_true_Staubsauger_an_Alarm_an,Alarm an,9.435897435897436
878_speech_true_Staubsauger_an_Alarm_an,Staubsauger an,6.717948717948718
878_speech_true_Staubsauger_an_Alarm_an,Alarm an,9.435897435897436
879_speech_false_Heizung_aus,Heizung aus,10.743589743589743
880_speech_true_Fernseher_aus_Lüftung_aus,Lüftung aus,13.974358974358974
880_speech_true_Fernseher_aus_Lüftung_aus,Lüftung aus,13.974358974358974
881_speech_true_Radio_an_Fernseher_aus,Alarm an,2.8974358974358974
881_speech_true_Radio_an_Fernseher_aus,Fernseher aus,12.820512820512821
881_speech_true_Radio_an_Fernseher_aus,Alarm an,2.8974358974358974
881_speech_true_Radio_an_Fernseher_aus,Fernseher aus,12.820512820512821
907_speech_false_Lüftung_aus,Lüftung aus,6.794871794871795
908_speech_false_Lüftung_an,Lüftung an,4.3076923076923075
912_speech_false_Licht_aus,Licht aus,4.82051282051282
914_speech_false_Ofen_aus_Radio_an,Alarm aus,1.2564102564102564
914_speech_false_Ofen_aus_Radio_an,Alarm aus,1.2564102564102564
945_speech_false_Alarm_an,Alarm an,4.717948717948718
947_speech_false_Radio_aus_Ofen_aus,Radio aus,1.3076923076923077
947_speech_false_Radio_aus_Ofen_aus,Ofen aus,10.256410256410257
947_speech_false_Radio_aus_Ofen_aus,Radio aus,1.3076923076923077
947_speech_false_Radio_aus_Ofen_aus,Ofen aus,10.256410256410257
949_speech_true_Lüftung_aus,Lüftung aus,15.0
950_speech_false_Licht_an,Licht an,2.8974358974358974
952_speech_false_Ofen_aus_Staubsauger_aus,Staubsauger aus,13.23076923076923
952_speech_false_Ofen_aus_Staubsauger_aus,Staubsauger aus,13.23076923076923
965_speech_true_Alarm_aus,Heizung aus,3.8974358974358974
967_speech_true_Licht_an_Radio_an,Licht aus,5.794871794871795
967_speech_true_Licht_an_Radio_an,Radio an,7.948717948717949
967_speech_true_Licht_an_Radio_an,Licht aus,5.794871794871795
967_speech_true_Licht_an_Radio_an,Radio an,7.948717948717949
971_speech_true_Heizung_an,Heizung an,8.897435897435898
973_speech_true_Lüftung_an,Lüftung an,11.179487179487179
974_speech_true_Alarm_aus,Alarm aus,10.333333333333334
976_speech_true_Radio_aus,Radio aus,9.717948717948717
977_speech_true_Staubsauger_aus,Staubsauger aus,8.128205128205128
980_speech_false_Ofen_aus,Heizung aus,2.8974358974358974
980_speech_false_Ofen_aus,Ofen aus,12.025641025641026
983_speech_true_Staubsauger_aus_Heizung_aus,Heizung aus,15.615384615384615
983_speech_true_Staubsauger_aus_Heizung_aus,Heizung aus,15.615384615384615
984_speech_true_Alarm_an,Alarm an,12.205128205128204
985_speech_false_Fernseher_aus,Fernseher aus,8.23076923076923
989_speech_true_Lüftung_an,Lüftung an,15.0
990_speech_false_Alarm_an,Alarm an,10.743589743589743
992_speech_true_Radio_an,Radio an,9.128205128205128
993_speech_false_Ofen_aus_Staubsauger_aus,Ofen aus,7.3076923076923075
993_speech_false_Ofen_aus_Staubsauger_aus,Staubsauger aus,9.974358974358974
993_speech_false_Ofen_aus_Staubsauger_aus,Ofen aus,7.3076923076923075
993_speech_false_Ofen_aus_Staubsauger_aus,Staubsauger aus,9.974358974358974
996_speech_false_Heizung_an_Licht_aus,Heizung an,6.282051282051282
996_speech_false_Heizung_an_Licht_aus,Licht aus,9.256410256410257
996_speech_false_Heizung_an_Licht_aus,Heizung an,6.282051282051282
996_speech_false_Heizung_an_Licht_aus,Licht aus,9.256410256410257
997_speech_false_Ofen_aus,Ofen aus,4.871794871794871
998_speech_false_Radio_aus_Alarm_an,Radio aus,7.923076923076923
998_speech_false_Radio_aus_Alarm_an,Alarm an,10.128205128205128
998_speech_false_Radio_aus_Alarm_an,Radio aus,7.923076923076923
998_speech_false_Radio_aus_Alarm_an,Alarm an,10.128205128205128
999_speech_false_Lüftung_an,Lüftung an,6.256410256410256
1011_speech_true_Fernseher_an,Fernseher an,13.846153846153847
1012_speech_true_Heizung_aus,Heizung aus,11.076923076923077
1013_speech_true_Alarm_an,Alarm an,10.179487179487179
1014_speech_true_Licht_aus,Heizung an,7.051282051282051
1015_speech_false_Lüftung_aus,Lüftung aus,11.256410256410257
1017_speech_false_Staubsauger_aus,Staubsauger aus,9.794871794871796
1036_speech_false_Licht_aus,Lüftung aus,22.923076923076923
1039_speech_false_Heizung_an,Heizung an,13.923076923076923
1042_speech_false_Radio_an_Staubsauger_aus,Staubsauger aus,16.692307692307693
1042_speech_false_Radio_an_Staubsauger_aus,Staubsauger aus,16.692307692307693
1044_speech_false_Lüftung_aus_Heizung_an,Lüftung aus,11.0
1044_speech_false_Lüftung_aus_Heizung_an,Heizung an,14.35897435897436
1044_speech_false_Lüftung_aus_Heizung_an,Lüftung aus,11.0
1044_speech_false_Lüftung_aus_Heizung_an,Heizung an,14.35897435897436
1057_speech_false_Fernseher_an_Licht_aus,Fernseher an,8.025641025641026
1057_speech_false_Fernseher_an_Licht_aus,Licht aus,11.179487179487179
1057_speech_false_Fernseher_an_Licht_aus,Fernseher an,8.025641025641026
1057_speech_false_Fernseher_an_Licht_aus,Licht aus,11.179487179487179
1058_speech_true_Licht_an_Licht_aus,Licht an,10.58974358974359
1058_speech_true_Licht_an_Licht_aus,Licht aus,20.564102564102566
1058_speech_true_Licht_an_Licht_aus,Licht an,10.58974358974359
1058_speech_true_Licht_an_Licht_aus,Licht aus,20.564102564102566
1059_speech_false_Lüftung_aus,Lüftung aus,15.384615384615385
1060_speech_false_Alarm_aus_Licht_an,Licht an,8.692307692307692
1060_speech_false_Alarm_aus_Licht_an,Licht an,8.692307692307692
1062_speech_true_Ofen_aus_Alarm_an,Lüftung an,3.641025641025641
1062_speech_true_Ofen_aus_Alarm_an,Ofen aus,6.051282051282051
1062_speech_true_Ofen_aus_Alarm_an,Alarm an,10.846153846153847
1062_speech_true_Ofen_aus_Alarm_an,Lüftung an,3.641025641025641
1062_speech_true_Ofen_aus_Alarm_an,Ofen aus,6.051282051282051
1062_speech_true_Ofen_aus_Alarm_an,Alarm an,10.846153846153847
1063_speech_true_Staubsauger_aus,Alarm an,4.0
1064_speech_true_Radio_an,Alarm an,4.846153846153846
1064_speech_true_Radio_an,Radio an,12.487179487179487
1070_speech_true_Licht_an_Licht_aus_Licht_an_Licht_aus,Alarm aus,6.923076923076923
1070_speech_true_Licht_an_Licht_aus_Licht_an_Licht_aus,Alarm aus,6.923076923076923
1070_speech_true_Licht_an_Licht_aus_Licht_an_Licht_aus,Alarm aus,6.923076923076923
1070_speech_true_Licht_an_Licht_aus_Licht_an_Licht_aus,Alarm aus,6.923076923076923
1071_speech_true_Ofen_aus_Radio_aus_Lüftung_an,Ofen aus,4.358974358974359
1071_speech_true_Ofen_aus_Radio_aus_Lüftung_an,Radio aus,5.871794871794871
1071_speech_true_Ofen_aus_Radio_aus_Lüftung_an,Lüftung an,9.846153846153847
1071_speech_true_Ofen_aus_Radio_aus_Lüftung_an,Ofen aus,4.358974358974359
1071_speech_true_Ofen_aus_Radio_aus_Lüftung_an,Radio aus,5.871794871794871
1071_speech_true_Ofen_aus_Radio_aus_Lüftung_an,Lüftung an,9.846153846153847
1071_speech_true_Ofen_aus_Radio_aus_Lüftung_an,Ofen aus,4.358974358974359
1071_speech_true_Ofen_aus_Radio_aus_Lüftung_an,Radio aus,5.871794871794871
1071_speech_true_Ofen_aus_Radio_aus_Lüftung_an,Lüftung an,9.846153846153847
1072_speech_false_Heizung_an,Heizung an,11.153846153846153
1075_speech_false_Fernseher_an,Fernseher an,6.153846153846154
1077_speech_true_Staubsauger_aus_Alarm_aus,Staubsauger aus,8.384615384615385
1077_speech_true_Staubsauger_aus_Alarm_aus,Alarm aus,9.974358974358974
1077_speech_true_Staubsauger_aus_Alarm_aus,Staubsauger aus,8.384615384615385
1077_speech_true_Staubsauger_aus_Alarm_aus,Alarm aus,9.974358974358974
1080_speech_true_Lüftung_an,Lüftung an,6.256410256410256
1081_speech_true_Licht_an,Licht aus,12.974358974358974
1084_speech_true_Radio_aus,Radio aus,10.897435897435898
1086_speech_false_Licht_aus_Alarm_an,Licht aus,17.205128205128204
1086_speech_false_Licht_aus_Alarm_an,Licht aus,17.205128205128204
1087_speech_false_Radio_aus_Alarm_an,Radio aus,2.5641025641025643
1087_speech_false_Radio_aus_Alarm_an,Alarm an,20.0
1087_speech_false_Radio_aus_Alarm_an,Radio aus,2.5641025641025643
1087_speech_false_Radio_aus_Alarm_an,Alarm an,20.0
1089_speech_false_Staubsauger_an,Staubsauger an,11.564102564102564
1097_speech_false_Radio_aus_Licht_aus,Radio aus,1.7435897435897436
1097_speech_false_Radio_aus_Licht_aus,Licht aus,4.846153846153846
1097_speech_false_Radio_aus_Licht_aus,Radio aus,1.7435897435897436
1097_speech_false_Radio_aus_Licht_aus,Licht aus,4.846153846153846
1098_speech_true_Alarm_an_Staubsauger_an,Staubsauger an,6.923076923076923
1098_speech_true_Alarm_an_Staubsauger_an,Staubsauger an,6.923076923076923
1099_speech_true_Ofen_aus,Lüftung aus,10.384615384615385
1101_speech_false_Heizung_an,Heizung an,6.128205128205129
1102_speech_false_Licht_aus,Licht aus,10.948717948717949
1115_speech_true_Fernseher_an,Fernseher an,13.282051282051283
1117_speech_false_Heizung_aus,Heizung aus,10.64102564102564
1119_speech_false_Lüftung_aus,Lüftung aus,9.35897435897436
1120_speech_true_Ofen_an,Heizung an,1.794871794871795
1122_speech_false_Alarm_aus,Alarm aus,10.743589743589743
1124_speech_false_Radio_aus_Staubsauger_aus,Radio aus,2.7435897435897436
1124_speech_false_Radio_aus_Staubsauger_aus,Staubsauger aus,7.589743589743589
1124_speech_false_Radio_aus_Staubsauger_aus,Radio aus,2.7435897435897436
1124_speech_false_Radio_aus_Staubsauger_aus,Staubsauger aus,7.589743589743589
1127_speech_false_Licht_aus_Radio_an,Lüftung aus,9.41025641025641
1127_speech_false_Licht_aus_Radio_an,Lüftung aus,9.41025641025641
1128_speech_false_Lüftung_an,Lüftung an,11.128205128205128
1129_speech_true_Fernseher_aus,Fernseher aus,8.743589743589743
1131_speech_true_Radio_aus_Lüftung_aus,Radio aus,10.0
1131_speech_true_Radio_aus_Lüftung_aus,Heizung aus,13.0
1131_speech_true_Radio_aus_Lüftung_aus,Radio aus,10.0
1131_speech_true_Radio_aus_Lüftung_aus,Heizung aus,13.0
1132_speech_false_Alarm_an,Alarm an,18.512820512820515
1136_speech_false_Radio_aus_Staubsauger_an,Radio aus,3.0256410256410255
1136_speech_false_Radio_aus_Staubsauger_an,Radio aus,3.0256410256410255
1145_speech_true_Alarm_an_Radio_aus,Alarm an,5.205128205128205
1145_speech_true_Alarm_an_Radio_aus,Radio aus,7.256410256410256
1145_speech_true_Alarm_an_Radio_aus,Alarm an,5.205128205128205
1145_speech_true_Alarm_an_Radio_aus,Radio aus,7.256410256410256
1146_speech_true_Fernseher_an_Heizung_an,Fernseher an,3.5128205128205128
1146_speech_true_Fernseher_an_Heizung_an,Heizung an,7.0256410256410255
1146_speech_true_Fernseher_an_Heizung_an,Fernseher an,3.5128205128205128
1146_speech_true_Fernseher_an_Heizung_an,Heizung an,7.0256410256410255
1148_speech_true_Ofen_aus_Radio_aus_Staubsauger_aus,Heizung aus,6.282051282051282
1148_speech_true_Ofen_aus_Radio_aus_Staubsauger_aus,Staubsauger aus,9.435897435897436
1148_speech_true_Ofen_aus_Radio_aus_Staubsauger_aus,Radio aus,11.333333333333334
1148_speech_true_Ofen_aus_Radio_aus_Staubsauger_aus,Ofen aus,12.897435897435898
1148_speech_true_Ofen_aus_Radio_aus_Staubsauger_aus,Heizung aus,6.282051282051282
1148_speech_true_Ofen_aus_Radio_aus_Staubsauger_aus,Staubsauger aus,9.435897435897436
1148_speech_true_Ofen_aus_Radio_aus_Staubsauger_aus,Radio aus,11.333333333333334
1148_speech_true_Ofen_aus_Radio_aus_Staubsauger_aus,Ofen aus,12.897435897435898
1148_speech_true_Ofen_aus_Radio_aus_Staubsauger_aus,Heizung aus,6.282051282051282
1148_speech_true_Ofen_aus_Radio_aus_Staubsauger_aus,Staubsauger aus,9.435897435897436
1148_speech_true_Ofen_aus_Radio_aus_Staubsauger_aus,Radio aus,11.333333333333334
1148_speech_true_Ofen_aus_Radio_aus_Staubsauger_aus,Ofen aus,12.897435897435898
1149_speech_true_Ofen_an_Radio_an,Ofen an,8.923076923076923
1149_speech_true_Ofen_an_Radio_an,Radio an,11.692307692307692
1149_speech_true_Ofen_an_Radio_an,Ofen an,8.923076923076923
1149_speech_true_Ofen_an_Radio_an,Radio an,11.692307692307692
1162_speech_false_Ofen_aus_Staubsauger_an,Ofen aus,5.076923076923077
1162_speech_false_Ofen_aus_Staubsauger_an,Ofen aus,5.076923076923077
1163_speech_true_Alarm_aus,Alarm aus,9.538461538461538
1165_speech_false_Fernseher_an,Fernseher an,8.794871794871796
1167_speech_false_Heizung_an_Lüftung_aus,Heizung an,11.743589743589743
