filename,command,timestamp
947_speech_false_Radio_aus_Ofen_aus,Radio aus,1.8076923076923077
947_speech_false_Radio_aus_Ofen_aus,Ofen aus,10.756410256410257
949_speech_true_Lüftung_aus,Lüftung aus,15.5
950_speech_false_Licht_an,Licht an,3.3974358974358974
952_speech_false_Ofen_aus_Staubsauger_aus,Staubsauger aus,13.73076923076923
965_speech_true_Alarm_aus,Heizung aus,4.397435897435898
967_speech_true_Licht_an_Radio_an,Licht aus,6.294871794871795
967_speech_true_Licht_an_Radio_an,Radio an,8.448717948717949
969_speech_false_Ofen_aus, , 
971_speech_true_Heizung_an,Heizung an,9.397435897435898
973_speech_true_Lüftung_an,Lüftung an,11.679487179487179
974_speech_true_Alarm_aus,Alarm aus,10.833333333333334
976_speech_true_Radio_aus,Radio aus,10.217948717948717
977_speech_true_Staubsauger_aus,Staubsauger aus,8.628205128205128
980_speech_false_Ofen_aus,Heizung aus,3.3974358974358974
980_speech_false_Ofen_aus,Ofen aus,12.525641025641026
982_speech_false_Radio_an_Licht_an, , 
983_speech_true_Staubsauger_aus_Heizung_aus,Heizung aus,16.115384615384613
984_speech_true_Alarm_an,Alarm an,12.705128205128204
985_speech_false_Fernseher_aus,Fernseher aus,8.73076923076923
987_speech_false_Heizung_an_Licht_an, , 
989_speech_true_Lüftung_an,Lüftung an,15.5
990_speech_false_Alarm_an,Alarm an,11.243589743589743
992_speech_true_Radio_an,Radio an,9.628205128205128
993_speech_false_Ofen_aus_Staubsauger_aus,Ofen aus,7.8076923076923075
993_speech_false_Ofen_aus_Staubsauger_aus,Staubsauger aus,10.474358974358974
996_speech_false_Heizung_an_Licht_aus,Heizung an,6.782051282051282
996_speech_false_Heizung_an_Licht_aus,Licht aus,9.756410256410257
997_speech_false_Ofen_aus,Ofen aus,5.371794871794871
998_speech_false_Radio_aus_Alarm_an,Radio aus,8.423076923076923
998_speech_false_Radio_aus_Alarm_an,Alarm an,10.628205128205128
999_speech_false_Lüftung_an,Lüftung an,6.756410256410256
1010_speech_true_Radio_an, , 
1011_speech_true_Fernseher_an,Fernseher an,14.346153846153847
1012_speech_true_Heizung_aus,Heizung aus,11.576923076923077
1013_speech_true_Alarm_an,Alarm an,10.679487179487179
1014_speech_true_Licht_aus,Heizung an,7.551282051282051
1015_speech_false_Lüftung_aus,Lüftung aus,11.756410256410257
1016_speech_true_Ofen_an, , 
1017_speech_false_Staubsauger_aus,Staubsauger aus,10.294871794871796
1036_speech_false_Licht_aus,Lüftung aus,23.423076923076923
1039_speech_false_Heizung_an,Heizung an,14.423076923076923
1042_speech_false_Radio_an_Staubsauger_aus,Staubsauger aus,17.192307692307693
1044_speech_false_Lüftung_aus_Heizung_an,Lüftung aus,11.5
1044_speech_false_Lüftung_aus_Heizung_an,Heizung an,14.85897435897436
1057_speech_false_Fernseher_an_Licht_aus,Fernseher an,8.525641025641026
1057_speech_false_Fernseher_an_Licht_aus,Licht aus,11.679487179487179
1058_speech_true_Licht_an_Licht_aus,Licht an,11.08974358974359
1058_speech_true_Licht_an_Licht_aus,Licht aus,21.064102564102566
1059_speech_false_Lüftung_aus,Lüftung aus,15.884615384615385
1060_speech_false_Alarm_aus_Licht_an,Licht an,9.192307692307692
1062_speech_true_Ofen_aus_Alarm_an,Lüftung an,4.1410256410256405
1062_speech_true_Ofen_aus_Alarm_an,Ofen aus,6.551282051282051
1062_speech_true_Ofen_aus_Alarm_an,Alarm an,11.346153846153847
1063_speech_true_Staubsauger_aus,Alarm an,4.5
1064_speech_true_Radio_an,Alarm an,5.346153846153846
1064_speech_true_Radio_an,Radio an,12.987179487179487
1070_speech_true_Licht_an_Licht_aus_Licht_an_Licht_aus,Alarm aus,7.423076923076923
1071_speech_true_Ofen_aus_Radio_aus_Lüftung_an,Ofen aus,4.858974358974359
1071_speech_true_Ofen_aus_Radio_aus_Lüftung_an,Radio aus,6.371794871794871
1071_speech_true_Ofen_aus_Radio_aus_Lüftung_an,Lüftung an,10.346153846153847
1072_speech_false_Heizung_an,Heizung an,11.653846153846153
1075_speech_false_Fernseher_an,Fernseher an,6.653846153846154
1077_speech_true_Staubsauger_aus_Alarm_aus,Staubsauger aus,8.884615384615385
1077_speech_true_Staubsauger_aus_Alarm_aus,Alarm aus,10.474358974358974
1078_speech_true_Ofen_an_Heizung_an, , 
1080_speech_true_Lüftung_an,Lüftung an,6.756410256410256
1081_speech_true_Licht_an,Licht aus,13.474358974358974
1084_speech_true_Radio_aus,Radio aus,11.397435897435898
1086_speech_false_Licht_aus_Alarm_an,Licht aus,17.705128205128204
1087_speech_false_Radio_aus_Alarm_an,Radio aus,3.0641025641025643
1087_speech_false_Radio_aus_Alarm_an,Alarm an,20.5
1088_speech_true_Ofen_aus, , 
1089_speech_false_Staubsauger_an,Staubsauger an,12.064102564102564
1097_speech_false_Radio_aus_Licht_aus,Radio aus,2.2435897435897436
1097_speech_false_Radio_aus_Licht_aus,Licht aus,5.346153846153846
1098_speech_true_Alarm_an_Staubsauger_an,Staubsauger an,7.423076923076923
1099_speech_true_Ofen_aus,Lüftung aus,10.884615384615385
1100_speech_false_Fernseher_an, , 
1101_speech_false_Heizung_an,Heizung an,6.628205128205129
1102_speech_false_Licht_aus,Licht aus,11.448717948717949
1115_speech_true_Fernseher_an,Fernseher an,13.782051282051283
1117_speech_false_Heizung_aus,Heizung aus,11.14102564102564
1119_speech_false_Lüftung_aus,Lüftung aus,9.85897435897436
1120_speech_true_Ofen_an,Heizung an,2.2948717948717947
1122_speech_false_Alarm_aus,Alarm aus,11.243589743589743
1124_speech_false_Radio_aus_Staubsauger_aus,Radio aus,3.2435897435897436
1124_speech_false_Radio_aus_Staubsauger_aus,Staubsauger aus,8.08974358974359
1127_speech_false_Licht_aus_Radio_an,Lüftung aus,9.91025641025641
1128_speech_false_Lüftung_an,Lüftung an,11.628205128205128
1129_speech_true_Fernseher_aus,Fernseher aus,9.243589743589743
1131_speech_true_Radio_aus_Lüftung_aus,Radio aus,10.5
1131_speech_true_Radio_aus_Lüftung_aus,Heizung aus,13.5
1132_speech_false_Alarm_an,Alarm an,19.012820512820515
1133_speech_false_Staubsauger_an, , 
1136_speech_false_Radio_aus_Staubsauger_an,Radio aus,3.5256410256410255
1137_speech_true_Alarm_an, , 
1145_speech_true_Alarm_an_Radio_aus,Alarm an,5.705128205128205
1145_speech_true_Alarm_an_Radio_aus,Radio aus,7.756410256410256
1146_speech_true_Fernseher_an_Heizung_an,Fernseher an,4.012820512820513
1146_speech_true_Fernseher_an_Heizung_an,Heizung an,7.5256410256410255
1148_speech_true_Ofen_aus_Radio_aus_Staubsauger_aus,Heizung aus,6.782051282051282
1148_speech_true_Ofen_aus_Radio_aus_Staubsauger_aus,Staubsauger aus,9.935897435897436
1148_speech_true_Ofen_aus_Radio_aus_Staubsauger_aus,Radio aus,11.833333333333334
1148_speech_true_Ofen_aus_Radio_aus_Staubsauger_aus,Ofen aus,13.397435897435898
1149_speech_true_Ofen_an_Radio_an,Ofen an,9.423076923076923
1149_speech_true_Ofen_an_Radio_an,Radio an,12.192307692307692
1161_speech_false_Alarm_an_Radio_aus, , 
1162_speech_false_Ofen_aus_Staubsauger_an,Ofen aus,5.576923076923077
1163_speech_true_Alarm_aus,Alarm aus,10.038461538461538
1164_speech_true_Radio_an, , 
1165_speech_false_Fernseher_an,Fernseher an,9.294871794871796
1167_speech_false_Heizung_an_Lüftung_aus,Heizung an,12.243589743589743
1167_speech_false_Heizung_an_Lüftung_aus,Lüftung aus,14.397435897435898
1168_speech_true_Fernseher_aus_Licht_aus,Fernseher aus,9.038461538461538
1168_speech_true_Fernseher_aus_Licht_aus,Licht aus,11.038461538461538
1169_speech_true_Heizung_an,Heizung an,11.551282051282051
1172_speech_false_Radio_aus_Staubsauger_an,Radio aus,6.67948717948718
1172_speech_false_Radio_aus_Staubsauger_an,Staubsauger an,8.756410256410257
1173_speech_true_Alarm_an_Radio_aus,Alarm an,7.217948717948718
1173_speech_true_Alarm_an_Radio_aus,Radio aus,9.346153846153847
1174_speech_true_Staubsauger_an,Staubsauger an,8.705128205128204
1175_speech_false_Lüftung_an,Lüftung an,16.935897435897434
1177_speech_false_Heizung_an_Licht_aus,Heizung an,4.5256410256410255
1177_speech_false_Heizung_an_Licht_aus,Licht aus,10.679487179487179
1178_speech_true_Fernseher_an_Lüftung_aus,Fernseher an,6.576923076923077
1178_speech_true_Fernseher_an_Lüftung_aus,Lüftung aus,14.679487179487179
1179_speech_true_Fernseher_aus,Fernseher aus,12.243589743589743
1183_speech_false_Heizung_aus_Lüftung_an,Heizung aus,7.8076923076923075
1183_speech_false_Heizung_aus_Lüftung_an,Lüftung an,18.91025641025641
1185_speech_false_Alarm_aus_Licht_an,Alarm aus,13.91025641025641
1185_speech_false_Alarm_aus_Licht_an,Lüftung an,16.03846153846154
1186_speech_false_Radio_an,Radio an,11.192307692307692
1187_speech_false_Staubsauger_aus,Staubsauger aus,11.371794871794872
1188_speech_true_Ofen_an,Radio an,7.910256410256411
1188_speech_true_Ofen_an,Heizung an,13.73076923076923
1188_speech_true_Ofen_an,Ofen an,16.423076923076923
1192_speech_true_Heizung_an,Heizung an,5.32051282051282
1194_speech_true_Licht_an, , 
1195_speech_true_Fernseher_aus_Licht_aus,Fernseher aus,2.1153846153846154
1195_speech_true_Fernseher_aus_Licht_aus,Licht aus,8.551282051282051
1196_speech_true_Ofen_an,Heizung aus,1.935897435897436
1198_speech_true_Lüftung_an,Lüftung an,11.064102564102564
1199_speech_true_Radio_aus_Ofen_aus,Staubsauger aus,5.602564102564102
1199_speech_true_Radio_aus_Ofen_aus,Staubsauger aus,9.807692307692308
1217_speech_false_Ofen_aus, , 
1232_speech_true_Radio_aus,Radio aus,6.243589743589744
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Alarm an,0.6025641025641025
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Fernseher aus,3.858974358974359
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Radio aus,7.576923076923077
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Heizung an,11.935897435897436
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Heizung aus,14.294871794871796
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Alarm aus,0.5
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Radio an,3.782051282051282
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Fernseher aus,6.833333333333333
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Licht an,9.807692307692308
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Lüftung aus,13.217948717948717
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Staubsauger an,16.5
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Heizung aus,19.525641025641026
1239_speech_true_Heizung_aus_Lüftung_an,Heizung aus,0.7051282051282051
1239_speech_true_Heizung_aus_Lüftung_an,Lüftung an,8.679487179487179
1255_speech_false_Licht_aus_Fernseher_an,Licht aus,5.756410256410256
1255_speech_false_Licht_aus_Fernseher_an,Fernseher an,7.884615384615385
1256_speech_true_Staubsauger_an_Licht_aus,Lüftung aus,12.115384615384615
1256_speech_true_Staubsauger_an_Licht_aus,Staubsauger an,25.884615384615383
1256_speech_true_Staubsauger_an_Licht_aus,Licht aus,27.987179487179485
1257_speech_true_Heizung_an,Heizung an,13.705128205128204
1258_speech_false_Radio_aus_Alarm_an,Heizung aus,3.628205128205128
1258_speech_false_Radio_aus_Alarm_an,Alarm an,6.884615384615385
1260_speech_false_Lüftung_an_Ofen_aus,Lüftung an,3.6025641025641026
1260_speech_false_Lüftung_an_Ofen_aus,Ofen aus,8.346153846153847
1262_speech_false_Staubsauger_aus,Staubsauger aus,14.012820512820513
1275_speech_false_Heizung_an,Heizung an,8.961538461538462
1276_speech_false_Licht_aus, , 
1277_speech_true_Lüftung_an,Lüftung an,7.833333333333333
1278_speech_true_Fernseher_aus,Fernseher aus,9.807692307692308
1280_speech_false_Alarm_aus,Alarm aus,11.73076923076923
1282_speech_false_Ofen_an,Ofen an,10.346153846153847
1283_speech_false_Radio_aus,Radio aus,9.782051282051283
1285_speech_true_Alarm_aus,Radio an,25.346153846153847
1285_speech_true_Alarm_aus,Alarm aus,28.03846153846154
1286_speech_false_Fernseher_an, , 
1289_speech_false_Lüftung_aus,Alarm aus,20.653846153846153
1292_speech_false_Ofen_an, , 
1305_speech_true_Ofen_an,Ofen an,8.756410256410257
1306_speech_true_Staubsauger_aus_Fernseher_an,Staubsauger aus,3.628205128205128
1306_speech_true_Staubsauger_aus_Fernseher_an,Fernseher an,12.679487179487179
1307_speech_true_Radio_an_Radio_aus,Radio an,7.217948717948718
1307_speech_true_Radio_an_Radio_aus,Heizung aus,24.141025641025642
1309_speech_false_Fernseher_aus_Radio_aus_Alarm_an,Fernseher aus,12.833333333333334
1309_speech_false_Fernseher_aus_Radio_aus_Alarm_an,Radio aus,14.679487179487179
1309_speech_false_Fernseher_aus_Radio_aus_Alarm_an,Alarm an,17.21794871794872
1310_speech_false_Ofen_an,Ofen an,9.551282051282051
1312_speech_false_Radio_aus_Licht_aus,Radio aus,7.987179487179487
1312_speech_false_Radio_aus_Licht_aus,Licht aus,10.371794871794872
1313_speech_true_Staubsauger_an_Alarm_an, , 
1314_speech_true_Heizung_aus,Heizung aus,10.217948717948717
1317_speech_false_Heizung_aus_Ofen_aus,Heizung aus,8.961538461538462
1317_speech_false_Heizung_aus_Ofen_aus,Ofen aus,10.474358974358974
1319_speech_true_Lüftung_aus,Lüftung aus,10.525641025641026
1322_speech_false_Radio_an_Licht_an,Radio an,12.884615384615385
1323_speech_true_Heizung_an,Heizung an,12.038461538461538
1324_speech_false_Lüftung_aus_Fernseher_an,Lüftung aus,11.038461538461538
1328_speech_true_Licht_aus_Heizung_aus,Licht aus,13.576923076923077
1328_speech_true_Licht_aus_Heizung_aus,Heizung aus,15.294871794871796
1330_speech_false_Heizung_an,Heizung an,9.192307692307692
1332_speech_false_Licht_aus_Lüftung_aus,Licht aus,6.705128205128205
1332_speech_false_Licht_aus_Lüftung_aus,Lüftung aus,8.987179487179487
1333_speech_true_Fernseher_an_Alarm_an,Fernseher an,8.833333333333334
1333_speech_true_Fernseher_an_Alarm_an,Alarm an,11.551282051282051
1337_speech_true_Staubsauger_aus,Staubsauger aus,9.935897435897436
1338_speech_false_Lüftung_an,Lüftung an,12.26923076923077
1339_speech_true_Ofen_aus,Ofen aus,9.192307692307692
1351_speech_false_Alarm_aus,Heizung aus,12.85897435897436
1356_speech_false_Alarm_an,Alarm an,12.346153846153847
1357_speech_false_Ofen_aus,Lüftung aus,8.217948717948719
1358_speech_false_Staubsauger_aus_Heizung_aus_Alarm_an, , 
1359_speech_true_Heizung_an_Fernseher_an_Radio_an,Heizung an,1.858974358974359
1360_speech_false_Fernseher_an_Licht_aus,Fernseher an,13.012820512820513
1360_speech_false_Fernseher_an_Licht_aus,Licht aus,15.961538461538462
1363_speech_true_Licht_an_Fernseher_an,Licht an,15.012820512820513
1363_speech_true_Licht_an_Fernseher_an,Alarm an,19.115384615384617
1364_speech_true_Fernseher_aus,Fernseher aus,13.961538461538462
1365_speech_false_Alarm_aus,Alarm aus,20.807692307692307
1367_speech_true_Staubsauger_an_Ofen_an,Staubsauger an,10.935897435897436
1367_speech_true_Staubsauger_an_Ofen_an,Lüftung an,18.756410256410255
1368_speech_false_Radio_aus_Staubsauger_aus,Staubsauger aus,7.32051282051282
1369_speech_false_Radio_an, , 
1373_speech_true_Lüftung_an,Lüftung an,8.423076923076923
1373_speech_true_Lüftung_an,Lüftung an,22.884615384615383
1374_speech_false_Heizung_aus,Heizung aus,23.67948717948718
1380_speech_false_Staubsauger_an,Staubsauger an,8.397435897435898
1381_speech_false_Radio_aus,Radio aus,9.08974358974359
1382_speech_false_Ofen_aus,Ofen aus,10.217948717948717
1383_speech_false_Alarm_an, , 
1385_speech_false_Fernseher_an,Fernseher an,8.782051282051283
1386_speech_false_Heizung_aus,Heizung aus,6.756410256410256
1387_speech_false_Licht_an,Licht an,7.269230769230769
1388_speech_false_Lüftung_aus,Heizung aus,8.807692307692308
1390_speech_false_Ofen_an,Ofen an,14.807692307692308
1392_speech_false_Radio_aus_Fernseher_an,Radio aus,5.397435897435898
1392_speech_false_Radio_aus_Fernseher_an,Fernseher an,8.987179487179487
1393_speech_true_Staubsauger_aus_Alarm_an,Alarm an,14.346153846153847
1394_speech_true_Heizung_aus,Heizung aus,5.705128205128205
1397_speech_false_Fernseher_aus_Radio_an,Fernseher aus,5.294871794871795
1399_speech_true_Licht_an, , 
1400_speech_true_Radio_an,Heizung aus,13.807692307692308
1400_speech_true_Radio_an,Heizung an,17.03846153846154
1401_speech_false_Staubsauger_aus,Heizung aus,13.679487179487179
1403_speech_true_Alarm_an, , 
1404_speech_false_Ofen_aus,Alarm aus,0.5
1406_speech_true_Fernseher_an,Fernseher an,4.602564102564102
1407_speech_true_Heizung_an,Heizung an,13.551282051282051
1409_speech_true_Licht_an,Licht an,12.192307692307692
1410_speech_false_Alarm_an,Alarm an,8.987179487179487
1411_speech_false_Staubsauger_aus,Heizung aus,12.217948717948717
1412_speech_false_Radio_aus,Radio aus,4.8076923076923075
1429_speech_true_Licht_an,Lüftung an,6.397435897435898
1430_speech_true_Lüftung_aus,Lüftung aus,0.9871794871794872
1431_speech_true_Alarm_an,Heizung aus,13.038461538461538
1432_speech_true_Radio_aus,Radio aus,0.7051282051282051
1433_speech_true_Staubsauger_an, , 
1434_speech_true_Ofen_aus,Ofen aus,1.9615384615384615
1435_speech_false_Licht_an,Licht an,10.576923076923077
1437_speech_false_Lüftung_aus_Heizung_aus,Lüftung aus,10.423076923076923
1437_speech_false_Lüftung_aus_Heizung_aus,Heizung aus,12.397435897435898
1438_speech_true_Fernseher_an_Licht_an, , 
1439_speech_true_Radio_aus,Radio aus,16.346153846153847
1440_speech_true_Alarm_an,Alarm an,15.08974358974359
1441_speech_false_Ofen_an,Ofen an,15.294871794871796
1442_speech_false_Staubsauger_an, , 
1443_speech_true_Alarm_aus_Licht_aus,Alarm aus,14.961538461538462
1443_speech_true_Alarm_aus_Licht_aus,Licht aus,16.653846153846153
1444_speech_true_Heizung_aus,Heizung aus,12.012820512820513
1445_speech_false_Lüftung_aus,Lüftung aus,7.8076923076923075
1446_speech_true_Heizung_an,Heizung an,7.269230769230769
1447_speech_true_Fernseher_aus,Fernseher aus,4.653846153846154
1447_speech_true_Fernseher_aus,Fernseher aus,6.705128205128205
1449_speech_true_Licht_an,Licht an,5.833333333333333
1466_speech_false_Ofen_an, , 
1468_speech_false_Alarm_an_Licht_aus_Heizung_aus,Lüftung aus,21.705128205128204
1468_speech_false_Alarm_an_Licht_aus_Heizung_aus,Heizung aus,22.935897435897434
1469_speech_true_Staubsauger_an, , 
1470_speech_true_Alarm_aus_Fernseher_an,Alarm aus,6.012820512820513
1470_speech_true_Alarm_aus_Fernseher_an,Fernseher an,12.371794871794872
1471_speech_false_Lüftung_aus,Lüftung aus,8.602564102564102
1472_speech_false_Staubsauger_aus_Staubsauger_an,Staubsauger aus,9.525641025641026
1472_speech_false_Staubsauger_aus_Staubsauger_an,Alarm an,15.91025641025641
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Lüftung aus,1.858974358974359
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Lüftung an,3.3974358974358974
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Lüftung aus,8.756410256410257
1475_speech_true_Radio_an, , 
1477_speech_true_Alarm_an_Heizung_an,Alarm an,10.320512820512821
1477_speech_true_Alarm_an_Heizung_an,Heizung an,15.320512820512821
1478_speech_true_Ofen_an, , 
1485_speech_false_Licht_aus_Radio_an,Licht aus,5.115384615384615
1485_speech_false_Licht_aus_Radio_an,Radio an,7.935897435897436
1486_speech_false_Lüftung_aus_Ofen_an,Lüftung aus,4.705128205128205
1486_speech_false_Lüftung_aus_Ofen_an,Ofen an,9.782051282051283
1487_speech_true_Heizung_aus_Alarm_an,Heizung aus,4.756410256410256
1487_speech_true_Heizung_aus_Alarm_an,Alarm an,7.833333333333333
1488_speech_false_Fernseher_aus,Fernseher aus,14.602564102564102
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Licht an,8.320512820512821
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Ofen an,10.756410256410257
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Licht aus,20.21794871794872
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Heizung an,21.96153846153846
1492_speech_false_Lüftung_aus_Fernseher_an_Radio_aus_Staubsauger_aus,Lüftung aus,1.4487179487179487
1492_speech_false_Lüftung_aus_Fernseher_an_Radio_aus_Staubsauger_aus,Radio aus,7.653846153846154
1493_speech_true_Staubsauger_an_Radio_aus_Alarm_an_Fernseher_aus,Radio aus,12.294871794871796
1493_speech_true_Staubsauger_an_Radio_aus_Alarm_an_Fernseher_aus,Alarm an,17.064102564102566
1493_speech_true_Staubsauger_an_Radio_aus_Alarm_an_Fernseher_aus,Fernseher aus,21.08974358974359
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Alarm aus,1.705128205128205
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Radio an,4.653846153846154
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Lüftung aus,7.448717948717949
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Staubsauger aus,10.474358974358974
1496_speech_true_Staubsauger_an_Lüftung_aus,Lüftung aus,11.935897435897436
1500_speech_true_Radio_aus,Staubsauger aus,7.141025641025641
1500_speech_true_Radio_aus,Radio aus,9.448717948717949
1502_speech_false_Ofen_an_Radio_an,Licht an,2.217948717948718
1502_speech_false_Ofen_an_Radio_an,Radio an,7.089743589743589
1503_speech_true_Heizung_aus_Alarm_aus,Heizung aus,10.012820512820513
1503_speech_true_Heizung_aus_Alarm_aus,Alarm aus,12.14102564102564
1504_speech_false_Staubsauger_an,Staubsauger an,7.602564102564102
1505_speech_true_Ofen_an, , 
1507_speech_true_Radio_aus,Radio aus,4.320512820512821
1509_speech_true_Staubsauger_an_Alarm_an,Alarm an,7.4743589743589745
1511_speech_true_Licht_aus_Lüftung_an,Licht aus,4.935897435897436
1511_speech_true_Licht_aus_Lüftung_an,Lüftung aus,12.115384615384615
1511_speech_true_Licht_aus_Lüftung_an,Lüftung an,15.551282051282051
1512_speech_false_Radio_an_Ofen_aus,Ofen aus,19.858974358974358
1517_speech_false_Alarm_aus,Alarm aus,15.320512820512821
1518_speech_true_Ofen_an,Ofen an,8.115384615384615
1519_speech_true_Staubsauger_aus,Staubsauger aus,8.217948717948719
1520_speech_false_Lüftung_an_Ofen_aus,Lüftung an,9.602564102564102
1521_speech_false_Licht_an_Staubsauger_an_Staubsauger_aus_Licht_aus,Licht an,2.269230769230769
1521_speech_false_Licht_an_Staubsauger_an_Staubsauger_aus_Licht_aus,Licht aus,23.012820512820515
1522_speech_false_Alarm_aus_Licht_an_Heizung_an,Alarm aus,3.628205128205128
1522_speech_false_Alarm_aus_Licht_an_Heizung_an,Licht an,13.192307692307692
1522_speech_false_Alarm_aus_Licht_an_Heizung_an,Heizung an,23.525641025641026
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Fernseher aus,4.448717948717949
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Heizung aus,11.628205128205128
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Alarm an,17.166666666666668
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Licht aus,23.705128205128204
1524_speech_false_Lüftung_aus_Radio_an,Heizung aus,8.525641025641026
1524_speech_false_Lüftung_aus_Radio_an,Radio an,15.14102564102564
1525_speech_false_Licht_aus_Fernseher_an,Licht aus,2.448717948717949
1526_speech_false_Ofen_an,Ofen an,21.525641025641026
1527_speech_false_Alarm_aus_Licht_an,Alarm aus,8.5
1553_speech_false_Alarm_aus_Radio_aus,Alarm aus,22.91025641025641
1553_speech_false_Alarm_aus_Radio_aus,Radio aus,25.423076923076923
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Heizung aus,8.833333333333334
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Licht an,11.705128205128204
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Lüftung aus,15.166666666666666
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Alarm an,21.833333333333332
1555_speech_true_Ofen_an_Licht_an,Ofen an,6.987179487179487
1555_speech_true_Ofen_an_Licht_an,Licht an,15.064102564102564
1556_speech_false_Fernseher_aus,Fernseher aus,5.730769230769231
1557_speech_false_Staubsauger_an,Staubsauger an,14.08974358974359
1558_speech_false_Staubsauger_aus_Licht_an_Alarm_an,Alarm aus,11.807692307692308
1558_speech_false_Staubsauger_aus_Licht_an_Alarm_an,Licht an,15.551282051282051
1558_speech_false_Staubsauger_aus_Licht_an_Alarm_an,Alarm an,18.756410256410255
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Licht aus,10.833333333333334
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Radio aus,13.602564102564102
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Alarm an,16.705128205128204
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Ofen aus,25.423076923076923
1562_speech_false_Fernseher_an_Heizung_aus,Fernseher an,7.602564102564102
1562_speech_false_Fernseher_an_Heizung_aus,Heizung aus,20.26923076923077
1563_speech_true_Heizung_aus_Lüftung_an,Heizung aus,19.192307692307693
1563_speech_true_Heizung_aus_Lüftung_an,Lüftung an,22.166666666666668
1564_speech_true_Licht_aus,Licht aus,11.705128205128204
1565_speech_true_Alarm_an,Alarm aus,15.217948717948717
1565_speech_true_Alarm_an,Alarm an,21.397435897435898
1566_speech_false_Ofen_an,Alarm an,3.1666666666666665
1566_speech_false_Ofen_an,Ofen an,14.217948717948717
1568_speech_false_Staubsauger_aus, , 
1569_speech_true_Alarm_an_Ofen_aus_Radio_aus,Alarm an,18.012820512820515
1569_speech_true_Alarm_an_Ofen_aus_Radio_aus,Ofen aus,20.576923076923077
1569_speech_true_Alarm_an_Ofen_aus_Radio_aus,Radio aus,23.44871794871795
1571_speech_true_Heizung_aus,Heizung aus,9.525641025641026
1572_speech_false_Licht_an,Licht an,5.423076923076923
1573_speech_false_Lüftung_an,Lüftung an,9.217948717948717
1575_speech_true_Ofen_aus,Fernseher aus,8.679487179487179
1576_speech_true_Alarm_an,Alarm an,5.012820512820513
1577_speech_false_Radio_an,Radio an,3.5
1579_speech_false_Staubsauger_aus,Licht aus,2.166666666666667
1579_speech_false_Staubsauger_aus,Staubsauger aus,7.4743589743589745
